Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/27 10:00:00,1952,,,180,22,21,20,180
GroupBD,2014/10/27 10:03:00,1957,,,180,23,21,20,180
GroupBD,2014/10/27 10:06:00,1960,,,180,23,21,20,180
GroupBD,2014/10/27 10:09:00,1954,,,180,23,21,20,180
GroupBD,2014/10/27 10:12:00,1960,,,180,23,21,20,180
GroupBD,2014/10/27 10:15:00,1949,,,180,22,21,20,180
GroupBD,2014/10/27 10:18:00,1962,,,180,23,21,20,180
GroupBD,2014/10/27 10:21:00,1970,,,180,23,21,20,180
GroupBD,2014/10/27 10:24:00,1970,,,180,23,21,20,180
GroupBD,2014/10/27 10:27:00,1965,,,180,23,21,20,180
GroupBD,2014/10/27 10:30:00,1952,,,180,22,21,20,180
GroupBD,2014/10/27 10:33:00,1952,,,180,23,21,20,180
GroupBD,2014/10/27 10:36:00,1962,,,180,23,21,20,180
GroupBD,2014/10/27 10:39:00,1962,,,180,23,21,20,180
GroupBD,2014/10/27 10:42:00,1957,,,180,23,21,20,180
GroupBD,2014/10/27 10:45:00,1970,,,180,23,21,20,180
GroupBD,2014/10/27 10:48:00,1954,,,180,23,21,20,180
GroupBD,2014/10/27 10:51:00,1957,,,180,23,21,20,180
GroupBD,2014/10/27 10:54:00,1957,,,180,23,21,21,180
GroupBD,2014/10/27 10:57:00,1954,,,180,23,21,20,180
GroupBD,2014/10/27 11:00:00,1970,,,180,23,21,20,180
GroupBD,2014/10/27 11:03:00,1949,,,180,23,21,20,180
GroupBD,2014/10/27 11:06:00,1952,,,180,23,21,20,180
GroupBD,2014/10/27 11:09:00,1954,,,180,23,21,21,180
GroupBD,2014/10/27 11:12:00,1960,,,180,23,21,20,180
GroupBD,2014/10/27 11:15:00,1957,,,180,23,21,20,180
GroupBD,2014/10/27 11:18:00,1954,,,180,23,21,20,180
GroupBD,2014/10/27 11:21:00,1960,,,180,23,21,20,180
GroupBD,2014/10/27 11:24:00,1949,,,180,23,21,20,180
GroupBD,2014/10/27 11:27:00,1952,,,180,23,21,20,180
GroupBD,2014/10/27 11:30:00,1954,,,180,23,21,20,180
GroupBD,2014/10/27 11:33:00,1946,,,180,23,21,20,180
GroupBD,2014/10/27 11:36:00,1960,,,180,23,21,20,180
GroupBD,2014/10/27 11:39:00,1984,,,180,23,21,20,180
GroupBD,2014/10/27 11:42:00,1970,,,180,23,21,20,180
GroupBD,2014/10/27 11:45:00,1973,,,180,23,21,20,180
GroupBD,2014/10/27 11:48:00,1968,,,180,23,21,20,180
GroupBD,2014/10/27 11:51:00,1962,,,180,23,21,20,180
GroupBD,2014/10/27 11:54:00,2333,,,180,23,21,21,180
GroupBD,2014/10/27 11:57:00,3226,,,180,23,21,21,180
GroupBD,2014/10/27 12:00:00,3256,,,180,23,21,20,180
GroupBD,2014/10/27 12:03:00,3808,,,180,23,21,20,180
GroupBD,2014/10/27 12:06:00,3906,,,180,23,21,21,180
GroupBD,2014/10/27 12:09:00,3933,,,180,23,21,21,180
GroupBD,2014/10/27 12:12:00,3936,,,180,23,21,20,180
GroupBD,2014/10/27 12:15:00,3194,,,180,23,21,21,180
GroupBD,2014/10/27 12:18:00,2373,,,180,23,21,21,180
GroupBD,2014/10/27 12:21:00,3253,,,180,23,21,21,180
GroupBD,2014/10/27 12:24:00,3317,,,180,23,21,21,180
GroupBD,2014/10/27 12:27:00,3322,,,180,23,21,21,180
GroupBD,2014/10/27 12:30:00,3325,,,180,23,21,21,180
GroupBD,2014/10/27 12:33:00,3496,,,180,23,21,21,180
GroupBD,2014/10/27 12:36:00,3898,,,180,24,21,21,180
GroupBD,2014/10/27 12:39:00,3901,,,180,24,21,21,180
GroupBD,2014/10/27 12:42:00,3882,,,180,24,21,20,180
GroupBD,2014/10/27 12:45:00,3890,,,180,24,21,21,180
GroupBD,2014/10/27 12:48:00,3976,,,180,24,21,21,180
GroupBD,2014/10/27 12:51:00,3957,,,180,24,21,21,180
GroupBD,2014/10/27 12:54:00,3864,,,180,24,21,21,180
GroupBD,2014/10/27 12:57:00,3845,,,180,24,21,21,180
GroupBD,2014/10/27 13:00:00,3061,,,180,24,21,21,180
GroupBD,2014/10/27 13:03:00,2320,,,180,24,22,21,180
GroupBD,2014/10/27 13:06:00,2986,,,180,24,22,21,180
GroupBD,2014/10/27 13:09:00,2346,,,180,24,22,21,180
GroupBD,2014/10/27 13:12:00,2946,,,180,24,21,21,180
GroupBD,2014/10/27 13:15:00,3200,,,180,23,21,21,180
GroupBD,2014/10/27 13:18:00,3290,,,180,23,21,21,180
GroupBD,2014/10/27 13:21:00,3592,,,180,23,22,21,180
GroupBD,2014/10/27 13:24:00,3888,,,180,24,22,21,180
GroupBD,2014/10/27 13:27:00,3898,,,180,24,21,21,180
GroupBD,2014/10/27 13:30:00,3914,,,180,24,22,21,180
GroupBD,2014/10/27 13:33:00,3594,,,180,24,22,21,180
GroupBD,2014/10/27 13:36:00,2370,,,180,24,22,21,180
