Name,Time,IT Equipment Power,Highest Power Consumption,Lowest Power Consumption,Power Data Granularity,Highest Inlet Temperature,Average Inlet Temperature,Lowest Inlet Temperature,Temperature Data Granularity
GroupBD,2014/10/02 11:06:00,1914,,,180,23,21,20,180
GroupBD,2014/10/02 11:09:00,1914,,,180,23,21,21,180
GroupBD,2014/10/02 11:12:00,1912,,,180,23,21,21,180
GroupBD,2014/10/02 11:15:00,1917,,,180,23,21,21,180
GroupBD,2014/10/02 11:18:00,1912,,,180,23,21,21,180
GroupBD,2014/10/02 11:21:00,1906,,,180,23,21,20,180
GroupBD,2014/10/02 11:24:00,1909,,,180,23,21,21,180
GroupBD,2014/10/02 11:27:00,1904,,,180,23,21,21,180
GroupBD,2014/10/02 11:30:00,1904,,,180,23,21,21,180
GroupBD,2014/10/02 11:33:00,1904,,,180,23,21,21,180
GroupBD,2014/10/02 11:36:00,1922,,,180,23,21,21,180
GroupBD,2014/10/02 11:39:00,1917,,,180,23,22,21,180
GroupBD,2014/10/02 11:42:00,1944,,,180,23,22,21,180
GroupBD,2014/10/02 11:45:00,1941,,,180,23,22,21,180
GroupBD,2014/10/02 11:48:00,2002,,,180,23,22,21,180
GroupBD,2014/10/02 11:51:00,1957,,,180,23,22,21,180
GroupBD,2014/10/02 11:54:00,1952,,,180,23,22,21,180
GroupBD,2014/10/02 11:57:00,1954,,,180,23,22,21,180
GroupBD,2014/10/02 12:00:00,1965,,,180,23,22,21,180
GroupBD,2014/10/02 12:03:00,1984,,,180,23,22,21,180
GroupBD,2014/10/02 12:06:00,1981,,,180,23,22,21,180
GroupBD,2014/10/02 12:09:00,1968,,,180,23,21,21,180
GroupBD,2014/10/02 12:12:00,1952,,,180,23,22,21,180
GroupBD,2014/10/02 12:15:00,1938,,,180,23,22,21,180
GroupBD,2014/10/02 12:18:00,1946,,,180,23,22,21,180
GroupBD,2014/10/02 12:21:00,2589,,,180,23,22,21,180
GroupBD,2014/10/02 12:24:00,2904,,,180,23,22,21,180
GroupBD,2014/10/02 12:27:00,2936,,,180,23,22,21,180
GroupBD,2014/10/02 12:30:00,2938,,,180,23,22,21,180
GroupBD,2014/10/02 12:33:00,2941,,,180,23,22,21,180
GroupBD,2014/10/02 12:36:00,2949,,,180,23,22,21,180
GroupBD,2014/10/02 12:39:00,2976,,,180,23,22,21,180
GroupBD,2014/10/02 12:42:00,2941,,,180,23,22,21,180
GroupBD,2014/10/02 12:45:00,2717,,,180,23,22,21,180
GroupBD,2014/10/02 12:48:00,2477,,,180,23,22,21,180
GroupBD,2014/10/02 12:51:00,3261,,,180,23,22,21,180
GroupBD,2014/10/02 12:54:00,2666,,,180,23,22,21,180
GroupBD,2014/10/02 12:57:00,2186,,,180,24,22,21,180
GroupBD,2014/10/02 13:00:00,2869,,,180,24,22,21,180
GroupBD,2014/10/02 13:03:00,2893,,,180,23,22,21,180
GroupBD,2014/10/02 13:06:00,2970,,,180,23,22,21,180
GroupBD,2014/10/02 13:09:00,2880,,,180,23,22,21,180
GroupBD,2014/10/02 13:12:00,2813,,,180,23,22,21,180
GroupBD,2014/10/02 13:15:00,3314,,,180,23,22,21,180
GroupBD,2014/10/02 13:18:00,3352,,,180,24,22,21,180
GroupBD,2014/10/02 13:21:00,3336,,,180,24,22,21,180
GroupBD,2014/10/02 13:24:00,3338,,,180,24,22,21,180
GroupBD,2014/10/02 13:27:00,3410,,,180,24,22,21,180
GroupBD,2014/10/02 13:30:00,3168,,,180,24,22,21,180
GroupBD,2014/10/02 13:33:00,3586,,,180,24,22,21,180
GroupBD,2014/10/02 13:36:00,3186,,,180,24,22,21,180
GroupBD,2014/10/02 13:39:00,2562,,,180,24,22,21,180
GroupBD,2014/10/02 13:42:00,2586,,,180,24,22,21,180
GroupBD,2014/10/02 13:45:00,2920,,,180,23,22,21,180
GroupBD,2014/10/02 13:48:00,2925,,,180,23,22,21,180
GroupBD,2014/10/02 13:51:00,2941,,,180,23,21,21,180
GroupBD,2014/10/02 13:54:00,2922,,,180,23,22,21,180
GroupBD,2014/10/02 13:57:00,2938,,,180,23,22,21,180
GroupBD,2014/10/02 14:00:00,2968,,,180,23,22,21,180
GroupBD,2014/10/02 14:03:00,2685,,,180,23,22,21,180
GroupBD,2014/10/02 14:06:00,2394,,,180,23,22,21,180
GroupBD,2014/10/02 14:09:00,2888,,,180,23,21,21,180
GroupBD,2014/10/02 14:12:00,2957,,,180,23,21,21,180
GroupBD,2014/10/02 14:15:00,2949,,,180,23,22,21,180
GroupBD,2014/10/02 14:18:00,2872,,,180,23,22,21,180
GroupBD,2014/10/02 14:21:00,3026,,,180,23,22,21,180
GroupBD,2014/10/02 14:24:00,3392,,,180,23,21,21,180
GroupBD,2014/10/02 14:27:00,3381,,,180,23,21,21,180
GroupBD,2014/10/02 14:30:00,3370,,,180,24,21,20,180
GroupBD,2014/10/02 14:33:00,3381,,,180,24,22,21,180
GroupBD,2014/10/02 14:36:00,3338,,,180,24,22,21,180
GroupBD,2014/10/02 14:39:00,3266,,,180,24,22,21,180
GroupBD,2014/10/02 14:42:00,3506,,,180,24,22,21,180
GroupBD,2014/10/02 14:45:00,2794,,,180,24,21,21,180
GroupBD,2014/10/02 14:48:00,2573,,,180,23,21,20,180
GroupBD,2014/10/02 14:51:00,2645,,,180,23,22,21,180
GroupBD,2014/10/02 14:54:00,2938,,,180,24,22,21,180
GroupBD,2014/10/02 14:57:00,2976,,,180,23,22,21,180
GroupBD,2014/10/02 15:00:00,2944,,,180,23,21,21,180
GroupBD,2014/10/02 15:03:00,2973,,,180,23,21,21,180
GroupBD,2014/10/02 15:06:00,3008,,,180,23,21,21,180
GroupBD,2014/10/02 15:09:00,2941,,,180,23,22,21,180
GroupBD,2014/10/02 15:12:00,2930,,,180,23,22,21,180
GroupBD,2014/10/02 15:15:00,2840,,,180,23,22,21,180
GroupBD,2014/10/02 15:18:00,3130,,,180,23,21,21,180
GroupBD,2014/10/02 15:21:00,3357,,,180,23,21,21,180
GroupBD,2014/10/02 15:24:00,3386,,,180,23,21,21,180
GroupBD,2014/10/02 15:27:00,3368,,,180,23,21,21,180
GroupBD,2014/10/02 15:30:00,3373,,,180,23,21,21,180
GroupBD,2014/10/02 15:33:00,3360,,,180,23,22,21,180
GroupBD,2014/10/02 15:36:00,3357,,,180,23,21,21,180
GroupBD,2014/10/02 15:39:00,3354,,,180,23,21,20,180
GroupBD,2014/10/02 15:42:00,3368,,,180,23,21,20,180
GroupBD,2014/10/02 15:45:00,3413,,,180,23,21,20,180
GroupBD,2014/10/02 15:48:00,3445,,,180,23,22,21,180
GroupBD,2014/10/02 15:51:00,3240,,,180,23,22,21,180
GroupBD,2014/10/02 15:54:00,3184,,,180,23,22,21,180
GroupBD,2014/10/02 15:57:00,3496,,,180,23,22,21,180
GroupBD,2014/10/02 16:00:00,3512,,,180,23,21,20,180
GroupBD,2014/10/02 16:03:00,3490,,,180,23,21,20,180
GroupBD,2014/10/02 16:06:00,3378,,,180,23,21,21,180
GroupBD,2014/10/02 16:09:00,2434,,,180,23,21,20,180
GroupBD,2014/10/02 16:12:00,2717,,,180,23,22,21,180
GroupBD,2014/10/02 16:15:00,3037,,,180,23,22,21,180
GroupBD,2014/10/02 16:18:00,2626,,,180,23,22,21,180
GroupBD,2014/10/02 16:21:00,3080,,,180,23,21,21,180
GroupBD,2014/10/02 16:24:00,2634,,,180,23,21,20,180
GroupBD,2014/10/02 16:27:00,2941,,,180,23,21,21,180
GroupBD,2014/10/02 16:30:00,2888,,,180,23,22,21,180
GroupBD,2014/10/02 16:33:00,2968,,,180,23,22,21,180
GroupBD,2014/10/02 16:36:00,2754,,,180,23,22,21,180
GroupBD,2014/10/02 16:39:00,3301,,,180,23,22,21,180
GroupBD,2014/10/02 16:42:00,3365,,,180,23,21,21,180
GroupBD,2014/10/02 16:45:00,3376,,,180,23,21,20,180
GroupBD,2014/10/02 16:48:00,3378,,,180,23,21,21,180
GroupBD,2014/10/02 16:51:00,3408,,,180,23,21,21,180
GroupBD,2014/10/02 16:54:00,3248,,,180,23,21,21,180
GroupBD,2014/10/02 16:57:00,3389,,,180,23,21,21,180
GroupBD,2014/10/02 17:00:00,3448,,,180,23,22,21,180
GroupBD,2014/10/02 17:03:00,2773,,,180,23,22,21,180
GroupBD,2014/10/02 17:06:00,2725,,,180,23,21,20,180
GroupBD,2014/10/02 17:09:00,2922,,,180,23,21,21,180
GroupBD,2014/10/02 17:12:00,2925,,,180,23,21,20,180
GroupBD,2014/10/02 17:15:00,2928,,,180,23,21,21,180
GroupBD,2014/10/02 17:18:00,2928,,,180,23,22,21,180
GroupBD,2014/10/02 17:21:00,2922,,,180,23,22,21,180
GroupBD,2014/10/02 17:24:00,2962,,,180,23,22,21,180
GroupBD,2014/10/02 17:27:00,2960,,,180,23,21,20,180
